english,kannada
Ignore attempts of scripts to change the window size. The web page will think it changed the size but the actual window is not affected.,"ವಿಂಡೋ ಗಾತ್ರವನ್ನು ಬದಲಾಯಿಸುವ ಸ್ಕ್ರಿಪ್ಟುಗಳ ಪ್ರಯತ್ನವನ್ನು ನಿರ್ಲಕ್ಷಿಸುತ್ತದೆ. ಜಾಲಪುಟವು ವಿಂಡೋದ ಗಾತ್ರವನ್ನು ಬದಲಾಯಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿದಿರುತ್ತದೆ, ಆದರೆ ವಾಸ್ತವವಾಗಿ ವಿಂಡೊದ ಗಾತ್ರವು ಬದಲಾಗಿರುವುದಿಲ್ಲ."
Path to index directory.,ಸೂಚಿ ಕೋಶಕ್ಕಾಗಿನ ಮಾರ್ಗ.
Scaled,ಪದರವನ್ನೊಳಗೊಂಡ
An internal error occurred (%s),ಒಂದು ಆಂತರಿಕ ದೋಷ ಸಂಭವಿಸಿದೆ (%s)
Window to Next Desktop,ಗಣಕತೆರೆ 9ಕ್ಕೆ ಬದಲಾಯಿಸು
Duration,ಅಲಂಕಾರಗಳು:
Forbidden,ನಿರ್ಬಂಧಿಸಲಾಗಿದೆ@ title: group Files and folders by permissions
"This lets you specify windows in which Klipper should not invoke ""actions"". Use xprop _BAR_ grep WM_CLASS in a terminal to find out the WM_CLASS of a window. Next, click on the window you want to examine. The first string it outputs after the equal sign is the one you need to enter here.","ಈ ಆಯ್ಕೆಯು Klipper ""ಕ್ರಿಯೆಗಳನ್ನು"" ಕರೆಯಬಾರದಾದ ಕಿಟಕಿಗಳನ್ನು ನಮೂದಿಸಲು ನಿಮಗೆ ಅನುವುಮಾಡುತ್ತದೆ. ಗಣಕ ಘಟಕ( Terminal) ದಲ್ಲಿ ಒಂದು ಕಿಟಕಿಯ WM_ CLASS ಕಂಡು ಹಿಡಿಯಲು xprop _BAR_ grep WM_ CLASS ಅನ್ನು ಉಪಯೋಗಿಸಿ. ನಂತರ, ನೀವು ಪರಿಶೀಲಿಸಲಿಚ್ಛಿಸುವ ಕಿಟಕಿಯ ಮೇಲೆ ಅದುಮಿ. ಇದು ಸಮ ಚಿಹ್ನೆಯ ನಂತರ ನೀಡುವ ಮೊದಲ ವಾಕ್ಯವೇ ನೀವು ಇಲ್ಲಿ ನಮೂದಿಸಬೇಕಾದದ್ದು."
Path,ಮಾರ್ಗ
Permissions:,ಅನುಮತಿಗಳು: @ label
Monitor for & Silence,ನೀರವತೆಗಾಗಿ ಆಲಿಸು
Analog Clock,ಅನಲಾಗ್ ಗಡಿಯಾರplasma name
Unspecified,ಸೂಚಿಸದೆ ಇರುವ@ label: listbox KDE distribution method
Key Bindings,ಕೀಲಿ ನಿಬಂಧನೆಗಳು (ಬೈಂಡಿಂಗ್)
Application settings for %1,% 1 ಗಾಗಿನ ಅನ್ವಯ ಹೊಂದಾಣಿಕೆಗಳು
The downloaded proxy configuration script is invalid,ನಕಲಿಳಿಸಲಾದ ಪ್ರಾತಿನಿಧಿಕದ (ಪ್ರಾಕ್ಸಿ) ಸಂರಚನಾ ವಿಧಿಗುಚ್ಛ (ಸ್ಕ್ರಿಪ್ಟ್) ಅಮಾನ್ಯವಾದದ್ದಾಗಿದೆName
Vendor,ಒದಗಿಸಿದವರು
Restore,ಮರುಸ್ಥಾಪಿಸು
Do not signal applications to update,ಅನ್ವಯಿಕೆಗಳಿಗೆ ಪರಿಷ್ಕರಣೆಗೊಳ್ಳಲು ಸನ್ನೆ ನೀಡದಿರು
Vmstat,ವಮಸ್ಟಾಟ್GenericName
No active jobs or notifications,ಯಾವುದೆ ಸಕ್ರಿಯ ಸೂಚನೆಗಳು ಅಥವ ಕೆಲಸಗಳಿಲ್ಲ
Signaled target abort,ಸೂಚಿಸಿಲಾದ ಗುರಿಯನ್ನು ತ್ಯಜಿಸು
A graphical tool to analyze disk usage.,ಡಿಸ್ಕಿನ ಬಳಕೆಯನ್ನು ವಿಶ್ಲೇಷಿಸುವ ಒಂದು ಚಿತ್ರಾತ್ಮಕ ಉಪಕರಣ.
Configure which data should be shown in the tooltip.,ಅನೇಕ ಹಾಳೆಗಳನ್ನು ಹೊಂದಿರುವ ವಿಂಡೊಗಳನ್ನು ಮುಚ್ಚುವಿಕೆ@ option: check
'Error 'message box,'ದೋಷ' ಸಂದೇಶ ಚೌಕ
Message sending failed since the following recipients were rejected by the server: %1,ಕೆಳಗಿನ ಗ್ರಾಹಕರನ್ನು ಪರಿಚಾರಕವು (server) ನಿರಾಕರಿಸಿದ ಕಾರಣ ಸಂದೇಶ ಕಳುಹಿಸುವುದು ವಿಫಲವಾಯಿತು:% 1
New Group Name:,ದಯವಿಟ್ಟು ಹೊಸ ಗುಂಪಿನ ಹೆಸರು:
RPM-Find,RPM- ಹುಡುಕಾಟQuery
& Lock sticky keys,ಅಂಟು (ಸ್ಟಿಕಿ) ಕೀಲಿಕೈಗಳನ್ನು ಭ( ದ) ದ್ರಗೊಳಿಸು( ಲಾಕ್)
Maximum depth,ಗರಿಷ್ಟ ಆಳ
Import bookmarks from a file in Opera format,ಒಪೇರಾ ವಿನ್ಯಾಸದಲ್ಲಿನ ಒಂದು ಕಡತದಿಂದ ಪುಟಗುರುತಗಳನ್ನು ಆಮದು ಮಾಡಿಕೊಳ್ಳಿ
Collection,ಸಮೂಹComment
Print server,ಮುದ್ರಣ ಸರ್ವರ್
"The ChezWam Window Manager, a minimalist window manager based on EvilWM",EvilWM ಆಧಾರಿತ ಅಲ್ಪತಮ ಛೆಜ್ವಾಮ್ ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕName
No MD5 file was given.,ಯಾವುದೆ MD5 ಕಡತವನ್ನು ಒದಗಿಸಲಾಗಿಲ್ಲ.
Change Tags,ಟ್ಯಾಗ್‌ ಅನ್ನು ಬದಲಾಯಿಸು@ title: window
Croatian,ಕ್ರೊಯೇಶಿಯನ್Name
KNotify,ಕೆನೋಟಿಫೈComment
& Up,ಮೇಲೆ( U)
Dolphin View,ಡಾಲ್ಫಿನ್ ನೋಟName
Use this button to retry sending the crash report if it failed before.,ಈ ಮೊದಲು ಕುಸಿತ ವರದಿ ಸಲ್ಲಿಕೆಯು ವಿಫಲಗೊಂಡಿದ್ದಲ್ಲಿ ಈ ಗುಂಡಿಯನ್ನು ಬಳಸಿಕೊಂಡು ಮರಳು ಸಲ್ಲಿಸಿ. @ info: status
No path was specified for the image output,ಪ್ರತಿರೂಪದ ಔಟ್‌ಪುಟ್‌ಗಾಗಿ ಯಾವುದೆ ಮಾರ್ಗವನ್ನು ಸೂಚಿಸಲಾಗಿಲ್ಲ
Do you want to retry?,ನೀವು ಪುನಃ ಪ್ರಯತ್ನಿಸಲು ಇಚ್ಛಿಸುತ್ತೀರಾ?
Audio Preview,ಶ್ರವ್ಯಾಂಶ (ಧ್ವನಿ) ಮುನ್ನೋಟName
Rebuilding Nepomuk full text search index for new features done.,ಎಲ್ಲಾ ಸಂಗೀತದ ಕಡತಗಳು
Clear Mouse Marks,ಮೌಸ್‌ನ ಗುರುತುಗಳನ್ನು ಅಳಿಸಿಹಾಕಿ
Clipboard history size,ನಕಲು ಫಲ( ಕ) ಕದ ಚರಿತ್ರೆಯ ಗಾತ್ರ:
TXT,ಟಿಯಕ್ ಸ್ಟಿ
What can I do? %1,ನಾನು ಏನು ಮಾಡಬಲ್ಲೆ?% 1
Theme,ಪರಿಸರವಿನ್ಯಾಸ@ title: column
Common Colors,ಸಾಮಾನ್ಯ ಬಣ್ಣಗಳುcolor- sets
Used Memory,ಬಳಸಲಾದ ಸ್ಮೃತಿ
Shutdown Dialog,ಸ್ಥಗಿತ ಸಂವಾದ
Show Files Matching,ತಾಳೆಯಾಗುವ ಕಡತಗಳನ್ನು ತೋರಿಸು
_Burn Several Discs,ಹಲವಾರು ಡಿಸ್ಕುಗಳಿಗೆ ಬರೆ (_B)
The collected information is being sent to the bug tracking system. This might take a few minutes.,ಸಂಗ್ರಹಿಸಿದ ಮಾಹಿತಿಯನ್ನು ದೋಷ ಟ್ರಾಕಿಂಗ್ ವ್ಯವಸ್ಥೆಗೆ ಕಳುಹಿಸಲಾಗುತ್ತಿದೆ. ಇದು ಕೆಲವು ನಿಮಿಷ ತೆಗೆದುಕೊಳ್ಳ್ಬಹುದು.
"Marks partially uploaded FTP files. When this option is enabled, partially uploaded files will have a "". part"" extension. This extension will be removed once the transfer is complete.","ಭಾಗಶಃ ಅಪ್‌ಲೋಡ್ ಆದಂತಹ FTP ಕಡತಗಳನ್ನು ಗುರುತು ಹಾಕುತ್ತದೆ. ಈ ಆಯ್ಕೆಯನ್ನು ಶಕ್ತಗೊಳಿಸಿದಲ್ಲಿ, ಭಾಗಶಃ ಅಪ್‌ಲೋಡ್ ಆದಂತಹ ಕಡತಗಳು "". part"" ಎಂಬ ವಿಸ್ತರಣೆಯನ್ನು( extension) ಹೊಂದಿರುತ್ತವೆ. ಕಡತದ ವರ್ಗಾವಣೆ ಪೂರ್ಣಗೊಂಡ ನಂತರ ಈ ವಿಸ್ತರಣೆಯನ್ನು ತೆಗೆದು ಹಾಕಲಾಗುತ್ತದೆ."
Analysing video files,ವೀಡಿಯೋ ಕಡತಗಳನ್ನು ವಿಶ್ಲೇಷಿಸಲಾಗುತ್ತಿದೆ
"Used in conjunction with the ""-immed"" flag with cdrecord.","cdrecord ನಲ್ಲಿ ""-immed"" ಫ್ಲಾಗಿನೊಂದಿಗೆ ಬಳಸಲಾಗುತ್ತದೆ."
Read only file system,ಓದು ಮಾತ್ರ ಕಡತ ವ್ಯವಸ್ಥೆ
Simple_action,ಸರಳ_ ಕ್ರಿಯೆComment
_Color,ಬಣ್ಣ (_C)
& Suppress images,ಚಿತ್ರಗಳನ್ನು (ನ) ನಿಗ್ರಹಿಸು
Secure Java reg; support,ಸುರಕ್ಷಿತ ಜಾವ reg; ಬೆಂಬಲ
Action window,ಸಕ್ರಿಯ ಕಿಟಕಿ:
"Could not scan folder ""%s"" or some of the folders it contains.","""%s"" ಅಥವ ಅದು ಹೊಂದಿರುವ ಕೆಲವು ಕೋಶಗಳನ್ನು ಶೋಧಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ."
Stalled,ಸ್ಥಗಿತಗೊಂಡಿದೆ
"The Lightweight Window Manager. A non-configurable, bare window manager","Lightweight ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕ. ಅಸಂರಚನಾತ್ಮಕ (ನಾನ್ ಕಾನ್ಫಿಗುರಬಲ್), ನಿರಲಂಕೃತ ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕName"
Renice Process,ರಿನೈಸ್ ಪ್ರಕ್ರಿಯೆ
AVI Video Player,AVI ದೃಶ್ಯಾಂಶ (ವಿಡಿಯೋ) ನಿರೂಪಕName
Walk Through Desktop List (Reverse),ಕಿಟಕಿ ಸೀಮೆಯನ್ನು ಮರೆಮಾಚು
Disable font,ನಕಲಿಸಲು ನೀವು ಏನನ್ನೂ ಆಯ್ಕೆ ಮಾಡಿಲ್ಲ.
Show FPS,FPS ತೋರಿಸುComment
Window text on Window Background,ಹಿನ್ನೆಲೆcolor- kcm- preview
The file integrity check was performed successfully.,ಕಡತದ ಸಮಗ್ರತೆಯ ಪರಿಶೀಲನೆಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನಿರ್ವಹಿಸಲಾಗಿದೆ.
Global options for the Plasma workspace,ಪ್ಲಾಸ್ಮಾ ಕಾರ್ಯಸ್ಥಳದ ಜಾಗತಿಕ ಆಯ್ಕೆಗಳು
Switch User...,ಬಳಕೆದಾರರನ್ನು ಬದಲಾಯಿಸು( i)...
Icedtea Java Browser Plugin,ಐಸ್ಡ್ ಟೀ ಜಾವಾ ಜಾಲವೀಕ್ಷಕ ಸಂಯೋಜಕ
_Username:,ಬಳಕೆದಾರ ಹೆಸರು (_ U):
UADescription (Android Phone 1.0),UAವಿವರಣೆ (ಆಂಡ್ರಾಯ್ಡ್ ಫೋನ್ 1. 0) Name
Golf,ಗಾಲ್ಫ್‍
Options,"ಕಪ್ಪು% 1, ಬಿಳುಪು% 2"
Skip all & uppercase words,ಮೇಲು ಸ್ತರದ ಅಕ್ಷರಸ್ಥಿತಿಯ ಎಲ್ಲಾ ಪದಗಳನ್ನೂ ಉಪೇಕ್ಷಿಸು( u)
Activate window,ನಿಷ್ಕ್ರಿಯ ಕಿಟಕಿಗಳು:
& Save copy in custom faces folder for future use,ಭವಿಷ್ಯದ ಉಪಯೋಗಕ್ಕಾಗಿ ಗ್ರಾಹಕೀಯ ಮುಖಗಳ ಕಡತದಲ್ಲಿ ಪ್ರತಿಯನ್ನು & ಉಳಿಸು
Size of One Page,ಶ್ರವ್ಯಾಂಶ( ಆಡಿಯೋ) - ಪರಿಚಾರಕವನ್ನು( Alib) ತೆರೆಯಲಾಗಲಿಲ್ಲ.
"Click here to choose the color used for the ""flash screen"" visible bell.","""ಫ್ಲಾಷ್ ತೆರೆ"" ಯ ಗೋಚರ ಗಂಟೆಗೆ ಬಳಸುವ ಬಣ್ಣವನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಇಲ್ಲಿ ಅದುಮಿ."
Normal Window,ಸಾಮಾನ್ಯ ವಿಂಡೋ
Camera,ಗ್ನೂ ದೋಷನಿವಾರಕComment
Received master abort,ಸ್ವೀಕರಿಸಲಾದ ಪ್ರಮುಖವಾದುದನ್ನು ತ್ಯಜಿಸುವಿಕೆ
Number of Devices,ಪ್ರದರ್ಶಕಗಳ ಸಂಖ್ಯೆ:
Lower,ಇಳಿಸು
Select whether to drag the cards or to click on the source then the destination.,ಎಲೆಗಳನ್ನು ಎಳೆಯಬೇಕೆ ಅಥವ ಮೂಲದ ಮೇಲೆ ಕ್ಲಿಕ್ಕಿಸಿ ನಂತರ ಉದ್ದೇಶಿತ ಸ್ಥಳದ ಮೇಲೆ ಕ್ಲಿಕ್ಕಿಸಿ ಬೇಕೆ ಎಂದು ಆಯ್ಕೆ ಮಾಡಿ.
The Nepomuk Server providing Storage services and strigi controlling,ಸ್ಟ್ರಿಗಿ ನಿಯಂತ್ರಣ ಮತ್ತು ಸಂಗ್ರಹ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುವ ನೆಪೋಮುಕ್ ಪರಿಚಾರಕ (ಸರ್ವರ್) Comment
Pack Window to the Left,ಕಿಟಕಿಯನ್ನು ಎಡಕ್ಕೆ ಪ್ಯಾಕ್ ಮಾಡು.
Broadband,ಬ್ರಾಡ್‌ಬ್ಯಾಂಡ್
Preferences,ಆದ್ಯತೆಗಳು
United States Dollar,ಯುನೈಟೆಡ್‌ ಸ್ಟೇಟ್ಸಿನ ಡಾಲರ್Name
Easthaven,ಈಸ್ಟ್‍ಹೆವನ್
Tai Le,ತಾಯ್ ಲ್ಯೂ
Move To Trash,'ಅಳಿಸು' ಆದೇಶವನ್ನು ತೋರಿಸು@ label
Run Single Test...,ಒಂದು ಪರೀಕ್ಷೆಯನ್ನು ಚಲಾಯಿಸು...
Install KDE Theme,ಕೆಡಿಇ ಪರಿಸರವಿನ್ಯಾಸವನ್ನು (ಥೀಮ್) ಅನುಸ್ಥಾಪಿಸುName
Remove %1,% 1 ಅನ್ನು ತೆಗೆದುಹಾಕು
Tilt of the ellipse around x axis,x ಅಕ್ಷದ ಸುತ್ತ ದೀರ್ಘವೃತ್ತದ ವಾಲಿಕೆ
Please wait a moment to calculate the precision,ನಿಖರತೆಯನ್ನು ಲೆಕ್ಕಹಾಕಲು ದಯವಿಟ್ಟು ಕೆಲ ಕ್ಷಣ ಪ್ರತೀಕ್ಷಿಸು
Scale Z,Z ಗಾತ್ರ ಬದಲಾವಣೆ
Speech Toolbar,ಮಾತಿನ ಉಪಕರಣಪಟ್ಟಿ
Descending,ಸಂಪಾದನೆ( E) @ title: group Tags
"Here you can set the snap zone for screen borders, i. e. the'strength 'of the magnetic field which will make windows snap to the border when moved near it.","ಇಲ್ಲಿ ನೀವು ತೆರೆ ಅಂಚುಗಳಿಗೆ ಸೆಳೆಯುವ ವಲಯಗಳನ್ನು ನಿಯೋಜಿಸಬಹುದು, ಅಂದರೆ, ಆಯಂಸ್ಕಾಂತೀಯ ಕ್ಷೇತ್ರದ 'ಶಕ್ತಿ' ಯಿಂದಾಗಿ ವಿಂಡೋಗಳನ್ನು ಅಂಚಿನ ಸಮೀಪ ಕೊಂಡೊಯ್ದಾಗ ಅವುಗಳು ತಟ್ಟನೆ ಸೆಳೆಯಲ್ಪಡುತ್ತವೆ."
image,ಚಿತ್ರ
Translation Y,ಅನುವಾದ Y
Endpoint mode,ಅಂತ್ಯಬಿಂದು ಕ್ರಮ
AllTheWeb fast,ಆಲ್ ದಿ ವೆಬ್ ಫಾಸ್ಟ್Query
Index creation finished.,ಸೂಚಿಯನ್ನು ನಿರ್ಮಾಣವು ಪೂರ್ಣಗೊಂಡಿದೆ. Label for stopping search index generation before completion
KLauncher could not be reached via D-Bus. Error when calling %1: %2,"D- Bus ಮೂಲಕ KLauncher ಅನ್ನು ತಲುಪಲಾಗಲಿಲ್ಲ,% 1 ಅನ್ನು ಕರೆಯುವಾಗ ದೋಷ ಕಂಡುಬಂದಿದೆ:% 2"
Maximum value:,ಗರಿಷ್ಠ ಮೌಲ್ಯ:
Always Show Tab Bar,ಯಾವಾಗಲೂ ಗುರುತು ಪಟ್ಟಿಯನ್ನು ತೋರಿಸು
Storage Access,ಕೆಡಿಇಡಿ ಇಷ್ಟಚಿಹ್ನೆ (ಫಾವಿಕಾನ್) ಘಟಕName
The following modules are available:,ಈ ಕೆಳಗಿನ ಮಾಡ್ಯೂಲುಗಳು ಲಭ್ಯವಿವೆ:
ten of clubs,ಕಳವರ ಹತ್ತು
Detach Tab,ಹಾಳೆಗಳನ್ನು ಬೇರ್ಪಡಿಸು( e)
Ten Across,ಟೆನ್ ಎಕ್ರಾಸ್
Standard,ಮಾನಕBanner page
& Secure shell (ssh),(ಸ) ಸುಭದ್ರ ಆದೇಶಗ್ರಾಹಿ (ssh)
WordReference. com Translation: French to English,WordReference. com ಅನುವಾದ: ಫ್ರೆಂಚ್ ನಿಂದ ಇಂಗ್ಲೀಷಿಗೆQuery
"Could not open the file, probably due to an unsupported file format. %1","ಕಡತವನ್ನು ತೆರೆಯಲಾಗಲಿಲ್ಲ, ಬಹುಶಃ ಬೆಂಬಲವಿಲ್ಲದ ಕಡತ ವಿನ್ಯಾಸದಿಂದಾಗಿ.% 1"
"Separator, Line","ವಿಭಜಕ, ಗೆರೆ"
Allow temporary spots use,ತಾತ್ಕಾಲಿಕ ಜಾಗಗಳನ್ನು ಬಳಸು ಅನುಮತಿಸು
"Dolphin does not support web pages, the web browser has been launched","ಡಾಲ್ಫಿನ್ ಜಾಲಪುಟಗಳನ್ನು ಬೆಂಬಲಿಸುವುದಿಲ್ಲ, ಜಾಲ ವೀಕ್ಷಕವನ್ನು ಆರಂಭಿಸಲಾಗಿದೆ@ info: status"
& Copy,& ನಕಲಿಸು
Automatically hide new notifications and jobs after a short delay,ಹೊಸ ಸೂಚನೆಗಳು ಹಾಗು ಕೆಲಸಗಳನ್ನು ಒಂದು ಸಣ್ಣ ವಿಳಂಬದ ನಂತರ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಅಡಗಿಸು
Group:,ಬಳಗ:
UADescription (Netscape 7.1 on XP),UAವಿವರಣೆ (ಕ್ಸಪಿ ಮೇಲಿನ ಎನ್ಎನ್ ೩. ೦೧) Name
Recently used applications:,ಇತ್ತೀಚಿಗೆ ಬಳಸಲಾದ ಅನ್ವಯಗಳು:
Defines the default ordering of devices which can be overridden by individual categories.,ಸಾಧನಗಳ ಪೂರ್ವನಿಯೋಜಿತ ಜೋಡಣಾ ಕ್ರಮವನ್ನು ಸೂಚಿಸುತ್ತದೆ ಹಾಗು ಇದನ್ನು ಪ್ರತ್ಯೇಕ ವರ್ಗಗಳಿಂದ ಬದಲಾಯಿಸಬಹುದಾಗಿದೆ.
Schema and text selection improvements,ರೂಪರೇಖೆ (ಸ್ಕೀಮಾ) ಮತ್ತು ಪಠ್ಯ ಆಯ್ಕೆ ಸುಧಾರಣೆಗಳು
Run On,ಇದರಲ್ಲಿ ಚಲಾಯಿಸು
Global Shortcut,ಹೊಸ ಜಾಗತಿಕ ಸಮೀಪಮಾರ್ಗ
Alphabetic Presentation Forms,ವರ್ಣಮಾಲೆ ಪ್ರಸ್ತುತಿ ಆಕೃತಿಗಳು
This folder will be used by default to save your downloaded items.,ಈ ಕಡತಕೋಶಕ್ಕೆ ಕಡತಗಳನ್ನು ಉಳಿಸಲು ಹಾಗು ಈ ಕಡತಕೋಶದಿಂದ ಕಡತಗಳನ್ನು ಲೋಡ್ ಮಾಡಲು ಇದು ಪೂರ್ವನಿಯೋಜಿತವಾಗಿ ಬಳಸಲ್ಪಡುತ್ತದೆ.
Title: %1,ಶೀರ್ಷಿಕೆ:% 1
Video disc (%s),ವಿಡಿಯೋ ಡಿಸ್ಕ್ (%s)
GByte,ಬೈಟ್@ label
Use,ಬಳಸು
(usually X),(ಸಾಮಾನ್ಯವಾಗಿ X)
kcheckpass is unable to operate. Possibly it is not setuid root.,kcheckpass ಯು ಕಾರ್ಯನಿರ್ವಹಿಸಲು ವಿಫಲಗೊಂಡಿದೆ. ಬಹುಷಃ ಅದು setuid root ಆಗಿಲ್ಲ.
SIGABRT,ಜಾರುName
Plasma Manual,ಪ್ಲಾಸ್ಮಾ ಕೈಪಿಡಿName
Content Box,ವಿಷಯ ಚೌಕ
Embeddable Text Editor Component (with Doc/ View Separation),ಹುದುಗಿಸಬಹುದಾದ (ಎಂಬೆಡಬಲ್) ಪಠ್ಯ- ಸಂಪಾದಕದ ಅಂಶ (ದಸ್ತಾವೇಜು/ ನೋಟ ಬೇರ್ಪಡೆಯೊಂದಿಗೆ) Comment
Package %s does not exist,%s ಪ್ಯಾಕೆಜ್ ಅಸ್ಥಿತ್ವದಲ್ಲಿಲ್ಲ
Selection Color Set,ಆಯ್ಕೆಯ ಬಣ್ಣದ ಸೆಟ್
Application Launchers,ಅಮಾನ್ಯ ಸ್ಮೃತಿ ಪ್ರಸ್ತಾಪ (ರೆಫರೆನ್ಸ್). Name
& Trash,ಕಡತಗಳನ್ನು ಅಳಿಸು
Driver,ಚಾಲಕ
Bounce keys has been disabled.,ಪುಟಿಯುವ ಕೀಲಿಕೈಗಳನ್ನು ಅಶಕ್ತಗೊಳಿಸಲಾಯಿತು.
Unidirectional,ಒಂದೆ ದಿಕ್ಕಿನ
Hijri,ಗ್ರೆಗೋರಿಯನ್‌Calendar System Hijri
Hebrew,ಹೀಬ್ರೂ
Place the nine of diamonds next to the eight of diamonds.,ಡೈಮಂಡ್ ಒಂಬತ್ತನ್ನು ಡೈಮಂಡ್‌ ಎಂಟರ ನಂತರ ಇರಿಸು.
Inactive Titlebar,ನಿಷ್ಕ್ರಿಯ ಶೀರ್ಷಿಕೆ ಪಟ್ಟಿ
Inactive Titlebar Text,ನಿಷ್ಕ್ರಿಯ ಶೀರ್ಷಿಕೆ ಪಟ್ಟಿ ಪಠ್ಯ@ title: tab color transformations on inactive elements
Base Card: Queen,ಅಡಿಯ ಎಲೆ: ರಾಣಿ
Artist:,ಕಲಾವಿದ:
Out-of-range color:,ವ್ಯಾಪ್ತಿ (ರೇಂಜ್) ಯಿಂದ ಹೊರಗಿನ ಬಣ್ಣ:
No effects found,ಯಾವುದೆ ಪರಿಣಾಮಗಳು ಕಂಡು ಬಂದಿಲ್ಲ
Select a file type by name or by extension,ಕಡತ ಬಗೆಯನ್ನು ಹೆಸರಿನಿಂದ ಅಥವಾ ವಿಸ್ತರಣೆಯಿಂದ ಆರಿಸು
Copyright %s,ಹಕ್ಕುಸ್ವಾಮ್ಯ %s
Location to open,ತೆರೆಯಬೇಕಾದ ತಾಣ
Full Description: %1,ಹೃಸ್ವ ವಿವರಣೆ% 1
Animation speed:,ಸಜೀವನದ( ಅನಿಮೇಶನ್) ವೇಗ:
Path to the autostart directory,ಸ್ವಯಮಾರಂಭ (autostart) ಕಡತಕೋಶಕ್ಕೆ ಮಾರ್ಗ
KDE WebSVN,ಕೆಡಿಇ ಜಾಲ SVNQuery
%1 Activity,% 1 ಕ್ರಿಯೆ
Dolphin General,ಡಾಲ್ಫಿನ್ ಸಾಮಾನ್ಯComment
Icon View,ಲಾಂಛನ ನೋಟComment
System Monitor - Network,ವ್ಯವಸ್ಥೆಯ ಮೇಲ್ವಿಚಾರಕ - ಜಾಲಬಂಧComment
Include Backtrace,ಜಾಡನ್ನು (ಬಾಕ್ ಟ್ರೇಸ್) ಒಳಸೇರಿಸು
S_maller Text,ಸಣ್ಣ ಗಾತ್ರದ ಪಠ್ಯ(_m)
"Assigns a lower priority to the selected application, moving it down in the list. Note: This only affects the selected application if the file type is associated with more than one application.",ಆಯ್ದ ಅನ್ವಯಕ್ಕೆ ಕಡಿಮೆ ಆದ್ಯತೆಯನ್ನು ಕೊಡುತ್ತದೆ ಹಾಗೂ ಅದನ್ನು ಪಟ್ಟಿಯಲ್ಲಿ ಕೆಳಕ್ಕೆ ಸ್ಥಾನಾಂತರಿಸುತ್ತದೆ. ಗಮನಿಸಿ: ಕಡತ ಬಗೆಯು ಒಂದರಿಂದ ಹೆಚ್ಚು ಅನ್ವಯಗಳ ಜೊತೆಗೆ ಒಡನಾಡಿಯಾಗಿದ್ದಲ್ಲಿ ಆಗಿದ್ದಲ್ಲಿ ಮಾತ್ರ ಆಯ್ದ ಅನ್ವಯದ ಮೇಲೆ ಇದರ ಪರಿಣಾಮವಿರುತ್ತದೆ.
